20140901,269350646,258883686
20140902,203493466,252503103
20140903,196947210,252053175
20140904,195088061,241814352
20140905,196958791,236792317
20140906,172506178,201163169
20140907,172488488,213272471
20140908,217021677,214632326
20140909,197267459,238248753
20140910,196443605,239316199
20140911,196685382,244026909
20140912,196142698,239004874
20140913,173405736,204174033
20140914,173636953,215305721
20140915,242357806,241873108
20140916,198136167,239920616
20140917,197263902,239402628
20140918,201018778,242715238
20140919,198683894,236390442
20140920,174362097,199011445
20140921,174325254,210352596
20140922,250462883,237611168
20140923,206890632,234176582
20140924,206701784,233190157
20140925,207337837,243521377
20140926,199180467,247538436
20140927,181373704,196338684
20140928,209082071,243501928
20140929,254356816,247290913
20140930,215730704,229197931
