20140901,260285703,230438164
20140902,252250801,247416490
20140903,245642335,257557058
20140904,240810572,257992936
20140905,221141228,249733580
20140906,199926846,212272116
20140907,182077003,174808282
20140908,254427013,259570830
20140909,244904259,285533529
20140910,235086376,273400021
20140911,222535453,274090741
20140912,207677410,281009341
20140913,201677488,258995708
20140914,174091592,218087288
20140915,281770202,285681767
20140916,249371903,283662255
20140917,235965930,270815488
20140918,221976353,262636478
20140919,209904749,258411973
20140920,203077812,242268715
20140921,200601166,231959831
20140922,287067754,285889899
20140923,251528259,284113055
20140924,236484933,269995141
20140925,221817217,268238149
20140926,209970380,260323338
20140927,206772705,256482400
20140928,204221692,244675539
20140929,289986429,298853748
20140930,254710886,298010789
